,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,scm_id,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
0,0,0,0.0011589527130126,11.366552352905272,0.5679563283920288,2.342982292175293,1,diag,nf,1,cmsm,1,0
1,0,0,0.0007004737854003,1.847549319267273,0.8925369381904602,2.431694984436035,2,diag,nf,1,cmsm,1,0
2,0,0,0.0004802942276,3.680624008178711,0.4135069549083709,1.2154152393341064,3,diag,nf,1,cmsm,1,0
3,0,0,0.0006146430969238,1.3145697116851809,0.5456358790397644,0.8303609490394592,4,diag,nf,1,cmsm,1,0
4,0,0,0.0009201765060424,1.503504753112793,0.4975537061691284,0.8802152872085571,5,diag,nf,1,cmsm,1,0
5,0,0,0.000619888305664,4.429828643798828,0.5077154636383057,1.5557873249053955,6,diag,nf,1,cmsm,1,0
6,0,0,0.0004142522811889,5.180321216583252,0.5417927503585815,2.982262134552002,7,diag,nf,1,cmsm,1,0
7,0,0,0.000956654548645,1.054096817970276,0.8757044672966003,2.40250015258789,8,diag,nf,1,cmsm,1,0
8,0,0,0.000638723373413,1.1563940048217771,0.8697110414505005,3.0968472957611084,9,diag,nf,1,cmsm,1,0
9,0,0,0.0039913654327392,4.380954742431641,0.6668239831924438,4.53648567199707,10,diag,nf,1,cmsm,1,0
10,0,0,0.0007950067520141,1.79254412651062,0.5697037577629089,1.3058533668518066,11,diag,nf,1,cmsm,1,0
11,0,0,0.0005595684051513,1.661982536315918,0.6788086891174316,1.138246774673462,12,diag,nf,1,cmsm,1,0
12,0,0,0.0005275011062622,7.656040668487549,0.5809674859046936,3.912372350692749,13,diag,nf,1,cmsm,1,0
13,0,0,0.0004657506942749,4.889474868774414,0.6559962630271912,4.069862365722656,14,diag,nf,1,cmsm,1,0
14,0,0,0.0004583597183227,2.447312116622925,0.5451106429100037,1.1103514432907104,15,diag,nf,1,cmsm,1,0
15,0,0,0.0006450414657592,2.055657386779785,0.1067673563957214,0.0683955997228622,16,diag,nf,1,cmsm,1,0
16,0,0,0.0017839670181274,2.4994890689849854,0.5902442336082458,1.345646858215332,17,diag,nf,1,cmsm,1,0
17,0,0,0.0004281997680664,0.7049408555030823,0.6626788973808289,0.5119025111198425,18,diag,nf,1,cmsm,1,0
18,0,0,0.0039147138595581,2.7767300605773926,0.8710612654685974,4.143877029418945,19,diag,nf,1,cmsm,1,0
19,0,0,0.0022472143173217,5.628640174865723,0.6579136252403259,3.1207237243652344,20,diag,nf,1,cmsm,1,0
20,0,0,0.0004564523696899,4583337.0,0.7963137626647949,3.859678745269776,21,diag,nf,1,cmsm,1,0
21,0,0,0.0006428956985473,1.6194851398468018,0.4713346362113952,0.7760636806488037,22,diag,nf,1,cmsm,1,0
22,0,0,0.0008614063262939,1.2494301795959473,0.6262418627738953,1.595203518867493,23,diag,nf,1,cmsm,1,0
23,0,0,0.0106970071792602,378855.875,0.7865344285964966,4.235973834991455,24,diag,nf,1,cmsm,1,0
24,0,0,0.0004240274429321,3.555222749710083,0.7822627425193787,1.2855144739151,25,diag,nf,1,cmsm,1,0
25,0,0,0.001042366027832,2.4280686378479004,0.4093786478042602,0.8739213347434998,26,diag,nf,1,cmsm,1,0
26,0,0,0.0010051727294921,1.0560458898544312,0.6861377358436584,1.5866377353668213,27,diag,nf,1,cmsm,1,0
27,0,0,0.002126932144165,10.09290885925293,0.6660698056221008,3.7659716606140137,28,diag,nf,1,cmsm,1,0
28,0,0,0.0015387535095214,1.6357953548431396,0.8907589912414551,1.6529364585876465,29,diag,nf,1,cmsm,1,0
29,0,0,0.0006604194641113,17.59210205078125,0.9059197902679444,3.489382266998291,30,diag,nf,1,cmsm,1,0
30,0,0,0.0002460479736328,4.726340293884277,0.709827184677124,3.3024678230285645,31,diag,nf,1,cmsm,1,0
31,0,0,0.001482605934143,0.6752369999885559,0.59007328748703,0.4996540546417236,32,diag,nf,1,cmsm,1,0
32,0,0,0.000400424003601,3.489712715148926,0.4526786208152771,1.7849624156951904,33,diag,nf,1,cmsm,1,0
33,0,0,0.0059578418731689,12.371628761291504,0.7661570310592651,3.277292966842652,34,diag,nf,1,cmsm,1,0
34,0,0,0.0012277364730834,3.2408900260925293,0.5968096852302551,1.829505205154419,35,diag,nf,1,cmsm,1,0
35,0,0,0.0014550685882568,0.849812388420105,0.5216670632362366,0.7654288411140442,36,diag,nf,1,cmsm,1,0
36,0,0,0.0012494325637817,8795316.0,0.6312140226364136,2.495036363601685,37,diag,nf,1,cmsm,1,0
37,0,0,0.00062096118927,2.4667272567749023,0.7031160593032837,2.9850103855133057,38,diag,nf,1,cmsm,1,0
38,0,0,0.0009360313415527,6.534640312194824,0.6809349656105042,3.703678131103516,39,diag,nf,1,cmsm,1,0
39,0,0,0.0061038732528686,-5.175474166870117,0.6831158995628357,2.951922416687012,40,diag,nf,1,cmsm,1,0
40,0,0,0.0010045766830444,1.8226048946380613,0.6721080541610718,1.5141205787658691,41,diag,nf,1,cmsm,1,0
41,0,0,0.0011781454086303,7.162732124328613,1.044224739074707,11.517364501953123,42,diag,nf,1,cmsm,1,0
42,0,0,0.0002820491790771,4.836571216583252,0.5957118272781372,3.540576934814453,43,diag,nf,1,cmsm,1,0
43,0,0,0.0005130767822265,2.9576778411865234,0.5522159934043884,1.322493553161621,44,diag,nf,1,cmsm,1,0
44,0,0,0.0010247230529785,1.5630824565887451,0.7063502669334412,3.1423189640045166,45,diag,nf,1,cmsm,1,0
45,0,0,0.0015474557876586,3.0916666984558105,0.5880039930343628,1.441258192062378,46,diag,nf,1,cmsm,1,0
46,0,0,0.0008987188339233,3.091082811355591,0.8764420747756958,4.015023231506348,47,diag,nf,1,cmsm,1,0
47,0,0,0.0003533363342285,3.4893040657043457,0.3847908973693847,1.0413053035736084,48,diag,nf,1,cmsm,1,0
48,0,0,0.0045642852783203,5815.55810546875,0.6878265142440796,4.262547492980957,49,diag,nf,1,cmsm,1,0
49,0,0,0.000435471534729,7.487415313720703,0.419465571641922,2.045257568359375,50,diag,nf,1,cmsm,1,0
0,0,0,0.0004811286926269,4.55340576171875,0.6107631921768188,2.484987258911133,1,diag,nf,1,tvsm,1,0
1,0,0,0.0012673139572143,2.2202401161193848,0.9705671072006226,2.6990761756896973,2,diag,nf,1,tvsm,1,0
2,0,0,0.0001847743988037,3.519707202911377,0.4336774945259094,1.22797691822052,3,diag,nf,1,tvsm,1,0
3,0,0,0.0002397298812866,1.362202763557434,0.6373050212860107,0.9092144966125488,4,diag,nf,1,tvsm,1,0
4,0,0,0.0005221366882324,1.5577033758163452,0.6331173181533813,1.2893000841140747,5,diag,nf,1,tvsm,1,0
5,0,0,0.0005981922149658,3.744265556335449,0.5065670013427734,1.668471097946167,6,diag,nf,1,tvsm,1,0
6,0,0,0.0002908706665039,5.06536865234375,0.4772328734397888,2.18330717086792,7,diag,nf,1,tvsm,1,0
7,0,0,0.0054390430450439,2613584896.0,1.035037398338318,2.361844062805176,8,diag,nf,1,tvsm,1,0
8,0,0,0.0002219676971435,1.0999538898468018,0.47203528881073,0.770280122756958,9,diag,nf,1,tvsm,1,0
9,0,0,0.0067646503448486,5.395752906799316,0.8537219166755676,8.215937614440918,10,diag,nf,1,tvsm,1,0
10,0,0,0.0003861188888549,1.466689109802246,0.3706239461898803,0.5528692007064819,11,diag,nf,1,tvsm,1,0
11,0,0,0.0004183053970336,1.5687193870544434,0.6274545788764954,0.8376407623291016,12,diag,nf,1,tvsm,1,0
12,0,0,0.0003963708877563,7.755090713500977,0.558303713798523,3.76206636428833,13,diag,nf,1,tvsm,1,0
13,0,0,0.0007146596908569,4.43607234954834,0.6685901880264282,4.082012176513672,14,diag,nf,1,tvsm,1,0
14,0,0,0.0004746913909912,2.6740927696228027,0.5790793895721436,1.3260692358016968,15,diag,nf,1,tvsm,1,0
15,0,0,8.022785186767578e-05,2.0334689617156982,0.2074966430664062,0.2537407875061035,16,diag,nf,1,tvsm,1,0
16,0,0,0.0040818452835083,2.584590673446656,0.6600244045257568,2.109368324279785,17,diag,nf,1,tvsm,1,0
17,0,0,0.0004135370254516,0.8772265911102295,0.6652489304542542,0.5530812740325928,18,diag,nf,1,tvsm,1,0
18,0,0,0.0021663904190063,28.83989715576172,1.01454758644104,4.217961311340332,19,diag,nf,1,tvsm,1,0
19,0,0,0.0003447532653808,5.0725579261779785,0.6418818235397339,3.804977655410767,20,diag,nf,1,tvsm,1,0
20,0,0,0.0003048181533813,4.415989875793457,0.8068775534629822,3.3210978507995605,21,diag,nf,1,tvsm,1,0
21,0,0,0.0004346370697021,1.653420329093933,0.8172532916069031,1.0961283445358276,22,diag,nf,1,tvsm,1,0
22,0,0,0.0010181665420532,1.261575698852539,0.5646447539329529,1.3912923336029053,23,diag,nf,1,tvsm,1,0
23,0,0,0.0015487670898437,5.147739410400391,0.8346444368362427,4.56135368347168,24,diag,nf,1,tvsm,1,0
24,0,0,0.0003913640975952,1.0480746030807495,0.8009313941001892,1.3491756916046145,25,diag,nf,1,tvsm,1,0
25,0,0,0.0004525184631347,3.3631765842437744,0.466820627450943,0.9482901692390442,26,diag,nf,1,tvsm,1,0
26,0,0,0.0010826587677001,0.9995137453079224,0.6467738151550293,1.081923007965088,27,diag,nf,1,tvsm,1,0
27,0,0,0.0001918077468872,5.643355369567871,0.6805066466331482,3.859575271606445,28,diag,nf,1,tvsm,1,0
28,0,0,0.0004709959030151,1.638181209564209,0.7937753200531006,0.9120855927467346,29,diag,nf,1,tvsm,1,0
29,0,0,0.000318169593811,3.411329507827759,0.8263177871704102,2.559882640838623,30,diag,nf,1,tvsm,1,0
